filename,width,height,class,xmin,ymin,xmax,ymax
DJI_2860_JPG.rf.00ad46d36b097834d8c77ac2f63b6937.jpg,640,640,arbre,523,561,590,635
DJI_2860_JPG.rf.00ad46d36b097834d8c77ac2f63b6937.jpg,640,640,arbre,610,549,640,611
DJI_2860_JPG.rf.00ad46d36b097834d8c77ac2f63b6937.jpg,640,640,arbre,428,373,487,464
DJI_2860_JPG.rf.00ad46d36b097834d8c77ac2f63b6937.jpg,640,640,arbre,416,264,486,359
DJI_2860_JPG.rf.00ad46d36b097834d8c77ac2f63b6937.jpg,640,640,arbre,331,274,401,359
DJI_2860_JPG.rf.00ad46d36b097834d8c77ac2f63b6937.jpg,640,640,arbre,324,186,391,252
DJI_2860_JPG.rf.00ad46d36b097834d8c77ac2f63b6937.jpg,640,640,arbre,507,185,572,261
DJI_2860_JPG.rf.00ad46d36b097834d8c77ac2f63b6937.jpg,640,640,arbre,596,193,639,276
DJI_2860_JPG.rf.00ad46d36b097834d8c77ac2f63b6937.jpg,640,640,arbre,581,28,629,96
DJI_2860_JPG.rf.00ad46d36b097834d8c77ac2f63b6937.jpg,640,640,arbre,499,14,546,89
DJI_2860_JPG.rf.00ad46d36b097834d8c77ac2f63b6937.jpg,640,640,arbre,415,89,468,181
DJI_2860_JPG.rf.00ad46d36b097834d8c77ac2f63b6937.jpg,640,640,arbre,311,0,386,85
DJI_2860_JPG.rf.00ad46d36b097834d8c77ac2f63b6937.jpg,640,640,arbre,219,0,282,72
DJI_2860_JPG.rf.00ad46d36b097834d8c77ac2f63b6937.jpg,640,640,arbre,138,0,196,67
DJI_2860_JPG.rf.00ad46d36b097834d8c77ac2f63b6937.jpg,640,640,arbre,53,0,113,68
DJI_2860_JPG.rf.00ad46d36b097834d8c77ac2f63b6937.jpg,640,640,arbre,55,84,117,165
DJI_2860_JPG.rf.00ad46d36b097834d8c77ac2f63b6937.jpg,640,640,arbre,138,74,202,152
DJI_2860_JPG.rf.00ad46d36b097834d8c77ac2f63b6937.jpg,640,640,arbre,232,85,298,171
DJI_2860_JPG.rf.00ad46d36b097834d8c77ac2f63b6937.jpg,640,640,arbre,232,182,302,243
DJI_2860_JPG.rf.00ad46d36b097834d8c77ac2f63b6937.jpg,640,640,arbre,146,172,203,253
DJI_2860_JPG.rf.00ad46d36b097834d8c77ac2f63b6937.jpg,640,640,arbre,137,265,204,352
DJI_2860_JPG.rf.00ad46d36b097834d8c77ac2f63b6937.jpg,640,640,arbre,62,266,122,343
DJI_2860_JPG.rf.00ad46d36b097834d8c77ac2f63b6937.jpg,640,640,arbre,56,181,115,244
DJI_2860_JPG.rf.00ad46d36b097834d8c77ac2f63b6937.jpg,640,640,arbre,0,177,35,250
DJI_2860_JPG.rf.00ad46d36b097834d8c77ac2f63b6937.jpg,640,640,arbre,0,91,30,161
DJI_2860_JPG.rf.00ad46d36b097834d8c77ac2f63b6937.jpg,640,640,arbre,0,0,28,83
DJI_2860_JPG.rf.00ad46d36b097834d8c77ac2f63b6937.jpg,640,640,arbre,0,266,29,342
DJI_2860_JPG.rf.00ad46d36b097834d8c77ac2f63b6937.jpg,640,640,arbre,0,353,34,441
DJI_2860_JPG.rf.00ad46d36b097834d8c77ac2f63b6937.jpg,640,640,arbre,63,357,126,432
DJI_2860_JPG.rf.00ad46d36b097834d8c77ac2f63b6937.jpg,640,640,arbre,151,378,216,449
DJI_2860_JPG.rf.00ad46d36b097834d8c77ac2f63b6937.jpg,640,640,arbre,243,378,302,446
DJI_2860_JPG.rf.00ad46d36b097834d8c77ac2f63b6937.jpg,640,640,arbre,249,472,310,536
DJI_2860_JPG.rf.00ad46d36b097834d8c77ac2f63b6937.jpg,640,640,arbre,340,456,409,545
DJI_2860_JPG.rf.00ad46d36b097834d8c77ac2f63b6937.jpg,640,640,arbre,257,562,323,640
DJI_2860_JPG.rf.00ad46d36b097834d8c77ac2f63b6937.jpg,640,640,arbre,166,562,228,625
DJI_2860_JPG.rf.00ad46d36b097834d8c77ac2f63b6937.jpg,640,640,arbre,79,548,134,613
DJI_2860_JPG.rf.00ad46d36b097834d8c77ac2f63b6937.jpg,640,640,arbre,0,532,57,595
DJI_2860_JPG.rf.00ad46d36b097834d8c77ac2f63b6937.jpg,640,640,arbre,0,446,50,525
DJI_2860_JPG.rf.00ad46d36b097834d8c77ac2f63b6937.jpg,640,640,arbre,73,457,132,534
DJI_2860_JPG.rf.00ad46d36b097834d8c77ac2f63b6937.jpg,640,640,arbre,236,272,306,348
DJI_2860_JPG.rf.00ad46d36b097834d8c77ac2f63b6937.jpg,640,640,arbre,512,287,582,360
